Time,Date,Site,Day,Daily_mean_temperature,Daily_daylength,Id_plante,Id_talle,topology,Leaf_produced,Primordia_on_apex,Spikelet_number,Vernalisation_rate,Secondary_induction_rate,Heading_date
2.0,2018-11-13,LUSIGNAN,1.0,11.4,9.526388889,0,0,"(0,)",1,1,0,0.0112,0,0
24.0,2018-11-14,LUSIGNAN,2.0,11.9,9.483888889,0,0,"(0,)",1,1,0,0.0214,0,0
48.0,2018-11-15,LUSIGNAN,3.0,13.2,9.442222222,0,0,"(0,)",1,1,0,0.029000000000000005,0,0
72.0,2018-11-16,LUSIGNAN,4.0,9.6,9.400833333,0,0,"(0,)",1,1,0,0.043800000000000006,0,0
96.0,2018-11-17,LUSIGNAN,5.0,6.1,9.360277778,0,0,"(0,)",1,1,0,0.059900000000000016,0,0
120.0,2018-11-18,LUSIGNAN,6.0,6.5,9.320555556,0,0,"(0,)",2,1,0,0.07640000000000001,0,0
144.0,2018-11-19,LUSIGNAN,7.0,2.5,9.281944444,0,0,"(0,)",2,1,0,0.0889,0,0
168.0,2018-11-20,LUSIGNAN,8.0,2.0,9.243611111,0,0,"(0,)",2,1,0,0.1009,0,0
192.0,2018-11-21,LUSIGNAN,9.0,0.9,9.206388889,0,0,"(0,)",2,1,0,0.1118,0,0
216.0,2018-11-22,LUSIGNAN,10.0,6.8,9.169722222,0,0,"(0,)",2,1,0,0.12860000000000002,0,0
240.0,2018-11-23,LUSIGNAN,11.0,7.9,9.134166667,0,0,"(0,)",2,1,0,0.14650000000000002,0,0
264.0,2018-11-24,LUSIGNAN,12.0,8.4,9.099722222,0,0,"(0,)",2,1,0,0.1637,0,0
288.0,2018-11-25,LUSIGNAN,13.0,7.0,9.065833332999999,0,0,"(0,)",2,1,0,0.18070000000000006,0,0
312.0,2018-11-26,LUSIGNAN,14.0,6.9,9.033055556,0,0,"(0,)",2,1,0,0.19760000000000005,0,0
334.0,2018-11-26,LUSIGNAN,14.0,6.9,9.033055556,0,1,"(0, 0)",0,1,0,0.016900000000000002,0,0
336.0,2018-11-27,LUSIGNAN,15.0,5.0,9.001111111,0,1,"(0, 0)",0,1,0,0.0319,0,0
336.0,2018-11-27,LUSIGNAN,15.0,5.0,9.001111111,0,0,"(0,)",3,1,0,0.2126,0,0
360.0,2018-11-28,LUSIGNAN,16.0,9.2,8.970277778,0,1,"(0, 0)",0,1,0,0.0475,0,0
360.0,2018-11-28,LUSIGNAN,16.0,9.2,8.970277778,0,0,"(0,)",3,1,0,0.2282,0,0
384.0,2018-11-29,LUSIGNAN,17.0,11.3,8.940555556,0,1,"(0, 0)",0,1,0,0.0589,0,0
384.0,2018-11-29,LUSIGNAN,17.0,11.3,8.940555556,0,0,"(0,)",3,1,0,0.2396,0,0
408.0,2018-11-30,LUSIGNAN,18.0,10.6,8.911944444,0,1,"(0, 0)",0,1,0,0.0717,0,0
408.0,2018-11-30,LUSIGNAN,18.0,10.6,8.911944444,0,0,"(0,)",3,1,0,0.2524,0,0
432.0,2018-12-01,LUSIGNAN,19.0,9.1,8.884444444,0,1,"(0, 0)",0,1,0,0.0875,0,0
432.0,2018-12-01,LUSIGNAN,19.0,9.1,8.884444444,0,0,"(0,)",3,1,0,0.2682,0,0
456.0,2018-12-02,LUSIGNAN,20.0,11.8,8.858055556,0,1,"(0, 0)",1,1,0,0.0979,0,0
456.0,2018-12-02,LUSIGNAN,20.0,11.8,8.858055556,0,0,"(0,)",3,1,0,0.2786,0,0
480.0,2018-12-03,LUSIGNAN,21.0,13.4,8.8325,0,1,"(0, 0)",1,1,0,0.1051,0,0
480.0,2018-12-03,LUSIGNAN,21.0,13.4,8.8325,0,0,"(0,)",3,1,0,0.2858,0,0
495.0,2018-12-03,LUSIGNAN,21.0,13.4,8.8325,0,2,"(0, 1)",0,1,0,0.0072,0,0
504.0,2018-12-04,LUSIGNAN,22.0,11.1,8.808611111,0,1,"(0, 0)",1,1,0,0.1169,0,0
504.0,2018-12-04,LUSIGNAN,22.0,11.1,8.808611111,0,2,"(0, 1)",0,1,0,0.019000000000000003,0,0
504.0,2018-12-04,LUSIGNAN,22.0,11.1,8.808611111,0,0,"(0,)",4,1,0,0.2976,0,0
528.0,2018-12-05,LUSIGNAN,23.0,8.8,8.785555556,0,1,"(0, 0)",1,1,0,0.1333,0,0
528.0,2018-12-05,LUSIGNAN,23.0,8.8,8.785555556,0,2,"(0, 1)",0,1,0,0.0354,0,0
528.0,2018-12-05,LUSIGNAN,23.0,8.8,8.785555556,0,0,"(0,)",4,1,0,0.314,0,0
552.0,2018-12-06,LUSIGNAN,24.0,12.1,8.763611111,0,1,"(0, 0)",1,1,0,0.1431,0,0
552.0,2018-12-06,LUSIGNAN,24.0,12.1,8.763611111,0,2,"(0, 1)",0,1,0,0.0452,0,0
552.0,2018-12-06,LUSIGNAN,24.0,12.1,8.763611111,0,0,"(0,)",4,1,0,0.3238,0,0
576.0,2018-12-07,LUSIGNAN,25.0,10.2,8.743333332999999,0,1,"(0, 0)",1,1,0,0.1567,0,0
576.0,2018-12-07,LUSIGNAN,25.0,10.2,8.743333332999999,0,2,"(0, 1)",0,1,0,0.05880000000000001,0,0
576.0,2018-12-07,LUSIGNAN,25.0,10.2,8.743333332999999,0,0,"(0,)",4,1,0,0.3374,0,0
583.0,2018-12-07,LUSIGNAN,25.0,10.2,8.743333332999999,0,3,"(0, 0, 0)",0,1,0,0.013600000000000004,0,0
600.0,2018-12-08,LUSIGNAN,26.0,9.3,8.724166667,0,3,"(0, 0, 0)",0,1,0,0.029000000000000005,0,0
600.0,2018-12-08,LUSIGNAN,26.0,9.3,8.724166667,0,1,"(0, 0)",2,1,0,0.1721,0,0
600.0,2018-12-08,LUSIGNAN,26.0,9.3,8.724166667,0,2,"(0, 1)",0,1,0,0.0742,0,0
600.0,2018-12-08,LUSIGNAN,26.0,9.3,8.724166667,0,0,"(0,)",4,1,0,0.3528,0,0
624.0,2018-12-09,LUSIGNAN,27.0,10.6,8.706388889,0,3,"(0, 0, 0)",0,1,0,0.0418,0,0
624.0,2018-12-09,LUSIGNAN,27.0,10.6,8.706388889,0,1,"(0, 0)",2,1,0,0.1849,0,0
624.0,2018-12-09,LUSIGNAN,27.0,10.6,8.706388889,0,2,"(0, 1)",0,1,0,0.08700000000000001,0,0
624.0,2018-12-09,LUSIGNAN,27.0,10.6,8.706388889,0,0,"(0,)",4,1,0,0.3656,0,0
648.0,2018-12-10,LUSIGNAN,28.0,7.2,8.689444444,0,3,"(0, 0, 0)",0,1,0,0.059,0,0
648.0,2018-12-10,LUSIGNAN,28.0,7.2,8.689444444,0,1,"(0, 0)",2,1,0,0.2021,0,0
648.0,2018-12-10,LUSIGNAN,28.0,7.2,8.689444444,0,2,"(0, 1)",1,1,0,0.1042,0,0
648.0,2018-12-10,LUSIGNAN,28.0,7.2,8.689444444,0,0,"(0,)",4,1,0,0.3828,0,0
672.0,2018-12-11,LUSIGNAN,29.0,2.1,8.674444444,0,3,"(0, 0, 0)",0,1,0,0.0711,0,0
672.0,2018-12-11,LUSIGNAN,29.0,2.1,8.674444444,0,1,"(0, 0)",2,1,0,0.2142,0,0
672.0,2018-12-11,LUSIGNAN,29.0,2.1,8.674444444,0,2,"(0, 1)",1,1,0,0.1163,0,0
672.0,2018-12-11,LUSIGNAN,29.0,2.1,8.674444444,0,0,"(0,)",5,1,0,0.3949,0,0
696.0,2018-12-12,LUSIGNAN,30.0,2.8,8.660277778,0,3,"(0, 0, 0)",0,1,0,0.0839,0,0
696.0,2018-12-12,LUSIGNAN,30.0,2.8,8.660277778,0,1,"(0, 0)",2,1,0,0.22699999999999998,0,0
696.0,2018-12-12,LUSIGNAN,30.0,2.8,8.660277778,0,2,"(0, 1)",1,1,0,0.12910000000000002,0,0
696.0,2018-12-12,LUSIGNAN,30.0,2.8,8.660277778,0,0,"(0,)",5,1,0,0.4077,0,0
720.0,2018-12-13,LUSIGNAN,31.0,0.9,8.647777778,0,3,"(0, 0, 0)",0,1,0,0.0948,0,0
720.0,2018-12-13,LUSIGNAN,31.0,0.9,8.647777778,0,1,"(0, 0)",2,1,0,0.2379,0,0
720.0,2018-12-13,LUSIGNAN,31.0,0.9,8.647777778,0,2,"(0, 1)",1,1,0,0.14,0,0
720.0,2018-12-13,LUSIGNAN,31.0,0.9,8.647777778,0,0,"(0,)",5,1,0,0.4186,0,0
744.0,2018-12-14,LUSIGNAN,32.0,0.0,8.636666667,0,3,"(0, 0, 0)",0,1,0,0.1048,0,0
744.0,2018-12-14,LUSIGNAN,32.0,0.0,8.636666667,0,1,"(0, 0)",2,1,0,0.2479,0,0
744.0,2018-12-14,LUSIGNAN,32.0,0.0,8.636666667,0,2,"(0, 1)",1,1,0,0.15000000000000002,0,0
744.0,2018-12-14,LUSIGNAN,32.0,0.0,8.636666667,0,0,"(0,)",5,1,0,0.4286,0,0
768.0,2018-12-15,LUSIGNAN,33.0,3.5,8.626666667,0,3,"(0, 0, 0)",0,1,0,0.1183,0,0
768.0,2018-12-15,LUSIGNAN,33.0,3.5,8.626666667,0,1,"(0, 0)",2,1,0,0.2614,0,0
768.0,2018-12-15,LUSIGNAN,33.0,3.5,8.626666667,0,2,"(0, 1)",1,1,0,0.16350000000000006,0,0
768.0,2018-12-15,LUSIGNAN,33.0,3.5,8.626666667,0,0,"(0,)",5,1,0,0.4421,0,0
792.0,2018-12-16,LUSIGNAN,34.0,7.5,8.618333332999999,0,3,"(0, 0, 0)",1,1,0,0.13579999999999998,0,0
792.0,2018-12-16,LUSIGNAN,34.0,7.5,8.618333332999999,0,1,"(0, 0)",2,1,0,0.27890000000000004,0,0
792.0,2018-12-16,LUSIGNAN,34.0,7.5,8.618333332999999,0,2,"(0, 1)",1,1,0,0.18100000000000005,0,0
792.0,2018-12-16,LUSIGNAN,34.0,7.5,8.618333332999999,0,0,"(0,)",5,1,0,0.4596,0,0
816.0,2018-12-17,LUSIGNAN,35.0,7.7,8.611388889,0,3,"(0, 0, 0)",1,1,0,0.15349999999999994,0,0
816.0,2018-12-17,LUSIGNAN,35.0,7.7,8.611388889,0,1,"(0, 0)",2,1,0,0.29660000000000003,0,0
816.0,2018-12-17,LUSIGNAN,35.0,7.7,8.611388889,0,2,"(0, 1)",1,1,0,0.19870000000000004,0,0
816.0,2018-12-17,LUSIGNAN,35.0,7.7,8.611388889,0,0,"(0,)",5,1,0,0.4773,0,0
840.0,2018-12-18,LUSIGNAN,36.0,6.3,8.605555556,0,3,"(0, 0, 0)",1,1,0,0.16979999999999998,0,0
840.0,2018-12-18,LUSIGNAN,36.0,6.3,8.605555556,0,1,"(0, 0)",2,1,0,0.3129,0,0
840.0,2018-12-18,LUSIGNAN,36.0,6.3,8.605555556,0,2,"(0, 1)",1,1,0,0.21500000000000005,0,0
840.0,2018-12-18,LUSIGNAN,36.0,6.3,8.605555556,0,0,"(0,)",5,1,0,0.4936,0,0
864.0,2018-12-19,LUSIGNAN,37.0,8.4,8.601388888999999,0,3,"(0, 0, 0)",1,1,0,0.187,0,0
864.0,2018-12-19,LUSIGNAN,37.0,8.4,8.601388888999999,0,1,"(0, 0)",3,1,0,0.3301,0,0
864.0,2018-12-19,LUSIGNAN,37.0,8.4,8.601388888999999,0,2,"(0, 1)",1,1,0,0.23220000000000005,0,0
864.0,2018-12-19,LUSIGNAN,37.0,8.4,8.601388888999999,0,0,"(0,)",5,1,0,0.5108,0,0
888.0,2018-12-20,LUSIGNAN,38.0,8.3,8.598611111,0,3,"(0, 0, 0)",1,1,0,0.2044,0,0
888.0,2018-12-20,LUSIGNAN,38.0,8.3,8.598611111,0,1,"(0, 0)",3,1,0,0.34750000000000003,0,0
888.0,2018-12-20,LUSIGNAN,38.0,8.3,8.598611111,0,2,"(0, 1)",1,1,0,0.24960000000000004,0,0
888.0,2018-12-20,LUSIGNAN,38.0,8.3,8.598611111,0,0,"(0,)",5,1,0,0.5282,0,0
912.0,2018-12-21,LUSIGNAN,39.0,10.6,8.5975,0,3,"(0, 0, 0)",1,1,0,0.2172,0,0
912.0,2018-12-21,LUSIGNAN,39.0,10.6,8.5975,0,1,"(0, 0)",3,1,0,0.3603,0,0
912.0,2018-12-21,LUSIGNAN,39.0,10.6,8.5975,0,2,"(0, 1)",2,1,0,0.2624,0,0
912.0,2018-12-21,LUSIGNAN,39.0,10.6,8.5975,0,0,"(0,)",5,1,0,0.541,0,0
936.0,2018-12-22,LUSIGNAN,40.0,11.6,8.5975,0,3,"(0, 0, 0)",1,1,0,0.228,0,0
936.0,2018-12-22,LUSIGNAN,40.0,11.6,8.5975,0,1,"(0, 0)",3,1,0,0.3711,0,0
936.0,2018-12-22,LUSIGNAN,40.0,11.6,8.5975,0,2,"(0, 1)",2,1,0,0.2732,0,0
936.0,2018-12-22,LUSIGNAN,40.0,11.6,8.5975,0,0,"(0,)",5,1,0,0.5518000000000001,0,0
947.0,2018-12-22,LUSIGNAN,40.0,11.6,8.5975,0,4,"(0, 3)",0,1,0,0.010800000000000002,0,0
960.0,2018-12-23,LUSIGNAN,41.0,11.8,8.598888889,0,3,"(0, 0, 0)",2,1,0,0.2384,0,0
960.0,2018-12-23,LUSIGNAN,41.0,11.8,8.598888889,0,1,"(0, 0)",3,1,0,0.3815,0,0
960.0,2018-12-23,LUSIGNAN,41.0,11.8,8.598888889,0,2,"(0, 1)",2,1,0,0.2836,0,0
960.0,2018-12-23,LUSIGNAN,41.0,11.8,8.598888889,0,4,"(0, 3)",0,1,0,0.021200000000000004,0,0
960.0,2018-12-23,LUSIGNAN,41.0,11.8,8.598888889,0,0,"(0,)",6,1,0,0.5622,0,0
984.0,2018-12-24,LUSIGNAN,42.0,11.2,8.602222222,0,3,"(0, 0, 0)",2,1,0,0.25,0,0
984.0,2018-12-24,LUSIGNAN,42.0,11.2,8.602222222,0,1,"(0, 0)",3,1,0,0.3931,0,0
984.0,2018-12-24,LUSIGNAN,42.0,11.2,8.602222222,0,2,"(0, 1)",2,1,0,0.2952,0,0
984.0,2018-12-24,LUSIGNAN,42.0,11.2,8.602222222,0,4,"(0, 3)",0,1,0,0.03280000000000001,0,0
984.0,2018-12-24,LUSIGNAN,42.0,11.2,8.602222222,0,0,"(0,)",6,1,0,0.5738000000000001,0,0
1008.0,2018-12-25,LUSIGNAN,43.0,7.3,8.606388889,0,3,"(0, 0, 0)",2,1,0,0.2673,0,0
1008.0,2018-12-25,LUSIGNAN,43.0,7.3,8.606388889,0,1,"(0, 0)",4,1,0,0.4104,0,0
1008.0,2018-12-25,LUSIGNAN,43.0,7.3,8.606388889,0,2,"(0, 1)",2,1,0,0.3125,0,0
1008.0,2018-12-25,LUSIGNAN,43.0,7.3,8.606388889,0,4,"(0, 3)",0,1,0,0.050100000000000006,0,0
1008.0,2018-12-25,LUSIGNAN,43.0,7.3,8.606388889,0,0,"(0,)",6,1,0,0.5911000000000001,0,0
1032.0,2018-12-26,LUSIGNAN,44.0,1.1,8.6125,0,3,"(0, 0, 0)",2,1,0,0.2784,0,0
1032.0,2018-12-26,LUSIGNAN,44.0,1.1,8.6125,0,1,"(0, 0)",4,1,0,0.4215,0,0
1032.0,2018-12-26,LUSIGNAN,44.0,1.1,8.6125,0,2,"(0, 1)",2,1,0,0.3236,0,0
1032.0,2018-12-26,LUSIGNAN,44.0,1.1,8.6125,0,4,"(0, 3)",0,1,0,0.0612,0,0
1032.0,2018-12-26,LUSIGNAN,44.0,1.1,8.6125,0,0,"(0,)",6,1,0,0.6022000000000001,0,0
1056.0,2018-12-27,LUSIGNAN,45.0,2.7,8.619722222,0,3,"(0, 0, 0)",2,1,0,0.2911,0,0
1056.0,2018-12-27,LUSIGNAN,45.0,2.7,8.619722222,0,1,"(0, 0)",4,1,0,0.4342,0,0
1056.0,2018-12-27,LUSIGNAN,45.0,2.7,8.619722222,0,2,"(0, 1)",2,1,0,0.3363,0,0
1056.0,2018-12-27,LUSIGNAN,45.0,2.7,8.619722222,0,4,"(0, 3)",0,1,0,0.07390000000000001,0,0
1056.0,2018-12-27,LUSIGNAN,45.0,2.7,8.619722222,0,0,"(0,)",6,1,0,0.6149000000000001,0,0
1080.0,2018-12-28,LUSIGNAN,46.0,3.5,8.628055556,0,3,"(0, 0, 0)",2,1,0,0.3046,0,0
1080.0,2018-12-28,LUSIGNAN,46.0,3.5,8.628055556,0,1,"(0, 0)",4,1,0,0.4477,0,0
1080.0,2018-12-28,LUSIGNAN,46.0,3.5,8.628055556,0,2,"(0, 1)",2,1,0,0.3498,0,0
1080.0,2018-12-28,LUSIGNAN,46.0,3.5,8.628055556,0,4,"(0, 3)",0,1,0,0.0874,0,0
1080.0,2018-12-28,LUSIGNAN,46.0,3.5,8.628055556,0,0,"(0,)",6,1,0,0.6284000000000001,0,0
1104.0,2018-12-29,LUSIGNAN,47.0,1.6,8.638333333,0,3,"(0, 0, 0)",2,1,0,0.3162,0,0
1104.0,2018-12-29,LUSIGNAN,47.0,1.6,8.638333333,0,1,"(0, 0)",4,1,0,0.4593,0,0
1104.0,2018-12-29,LUSIGNAN,47.0,1.6,8.638333333,0,2,"(0, 1)",2,1,0,0.3614,0,0
1104.0,2018-12-29,LUSIGNAN,47.0,1.6,8.638333333,0,4,"(0, 3)",0,1,0,0.099,0,0
1104.0,2018-12-29,LUSIGNAN,47.0,1.6,8.638333333,0,0,"(0,)",6,1,0,0.6400000000000001,0,0
