TPS,Espacement,Densite,id plante,id talle,topologie,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
57.0,50.0,400,1,1,"(0,)",1,0.00016069683264866537,5.409433653144982
58.0,50.0,400,1,1,"(0,)",1,0.00018106882731579323,6.281683815050763
59.0,50.0,400,1,1,"(0,)",1,0.00020336452455424776,7.3882662521646205
60.0,50.0,400,1,1,"(0,)",1,0.00022767339923495395,8.642577536550045
61.0,50.0,400,1,1,"(0,)",1,0.0002540821772780637,10.056364617746503
62.0,50.0,400,1,1,"(0,)",1,0.00028267387685903915,11.719562697317329
63.0,50.0,400,1,1,"(0,)",1,0.0003135266503621464,13.509779530765982
64.0,50.0,400,1,1,"(0,)",1,0.00034671239256832664,15.39242759537881
65.0,50.0,400,1,1,"(0,)",1,0.00038229507766314013,17.53808154588634
66.0,50.0,400,1,1,"(0,)",1,0.00042032878503209286,19.983392474317192
67.0,50.0,400,1,1,"(0,)",1,0.0004608553717139492,22.46362620205423
68.0,50.0,400,1,1,"(0,)",1,0.0005039017481264934,25.29661226185582
69.0,50.0,400,1,1,"(0,)",1,0.0005494767136778394,28.16548921473523
70.0,50.0,400,1,1,"(0,)",1,0.0005975673106557521,31.391747694341827
71.0,50.0,400,1,1,"(0,)",1,0.0006481346590000728,34.64022150703735
72.0,50.0,400,1,1,"(0,)",1,0.0007011092420002718,38.04078766062198
73.0,50.0,400,1,1,"(0,)",1,0.0007563856245565543,41.55229017833592
74.0,50.0,400,1,1,"(0,)",1,0.0008138166024731565,45.25208097195285
75.0,50.0,400,1,1,"(0,)",1,0.0008732068045089428,48.899695504666404
76.0,50.0,400,1,1,"(0,)",1,0.0009343057998591039,52.56276543855644
77.0,50.0,400,1,1,"(0,)",1,0.0009968008036459698,56.17409971528534
78.0,50.0,400,1,1,"(0,)",1,0.001060309122998379,59.71584230875594
79.0,50.0,400,1,1,"(0,)",1,0.0011243705472482012,63.13745390787867
80.0,50.0,400,1,1,"(0,)",1,0.0011884399579959405,66.44204387692929
81.0,50.0,400,1,1,"(0,)",1,0.0012518805177985286,69.56577408843187
82.0,50.0,400,1,1,"(0,)",1,0.0013139578883242374,72.51442447618169
83.0,50.0,400,1,1,"(0,)",1,0.0013738360266997195,73.00122214977397
84.0,50.0,400,1,1,"(0,)",1,0.0014305752070692696,74.86708969533666
85.0,50.0,400,1,1,"(0,)",1,0.001483133005213785,81.57662038896997
86.0,50.0,400,1,1,"(0,)",1,0.0015303690566992134,88.53295171592045
87.0,50.0,400,1,1,"(0,)",1,0.0015710544397037466,95.0632715077738
88.0,50.0,400,1,1,"(0,)",1,0.0016038865258660214,100.62936791604885
89.0,50.0,400,1,1,"(0,)",1,0.001627510067549774,104.69462123906179
90.0,50.0,400,1,1,"(0,)",1,0.0016405451284407842,107.10749064116295
91.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
92.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
93.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
94.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
95.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
96.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
97.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
98.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
99.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
100.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
101.0,50.0,400,1,1,"(0,)",1,0.001642713069321808,107.4984084110757
