TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
3.0,50.0,400,1,1,"(0,)",1,0.0,4.453451233985472
4.0,50.0,400,1,1,"(0,)",1,1.1016380659263637e-11,4.453451233985472
5.0,50.0,400,1,1,"(0,)",1,1.9676720394105203e-10,4.453451233985472
6.0,50.0,400,1,1,"(0,)",1,1.0599257141462664e-09,4.453451233985472
7.0,50.0,400,1,1,"(0,)",1,3.4950193595695636e-09,4.453451233985472
8.0,50.0,400,1,1,"(0,)",1,8.806926206474455e-09,4.453451233985472
9.0,50.0,400,1,1,"(0,)",1,1.8720450137930246e-08,4.453451233985472
10.0,50.0,400,1,1,"(0,)",1,3.538493825931948e-08,4.453451233985472
11.0,50.0,400,1,1,"(0,)",1,6.137564009894587e-08,4.453451233985472
12.0,50.0,400,1,1,"(0,)",1,9.969273480378832e-08,4.453451233985472
13.0,50.0,400,1,1,"(0,)",1,1.5375860229039676e-07,4.453451233985472
14.0,50.0,400,1,1,"(0,)",1,2.2741373010881896e-07,4.453451233985472
15.0,50.0,400,1,1,"(0,)",1,3.249115410007683e-07,4.453451233985472
16.0,50.0,400,1,1,"(0,)",1,4.509123598083137e-07,4.453451233985472
17.0,50.0,400,1,1,"(0,)",1,6.104766949819847e-07,4.453451233985472
18.0,50.0,400,1,1,"(0,)",1,8.09057980259622e-07,4.453451233985472
19.0,50.0,400,1,1,"(0,)",1,1.0524949010901238e-06,4.453451233985472
20.0,50.0,400,1,1,"(0,)",1,1.3470034150235913e-06,4.453451233985472
21.0,50.0,400,1,1,"(0,)",1,1.6991685637123475e-06,4.453451233985472
22.0,50.0,400,1,1,"(0,)",1,2.115936165172248e-06,4.453451233985472
23.0,50.0,400,1,1,"(0,)",1,2.604604467775261e-06,4.453451233985472
24.0,50.0,400,1,1,"(0,)",1,3.1728158415016444e-06,4.453451233985472
25.0,50.0,400,1,1,"(0,)",1,3.828548576955268e-06,4.453451233985472
26.0,50.0,400,1,1,"(0,)",1,4.580108858227303e-06,4.453451233985472
27.0,50.0,400,1,1,"(0,)",1,5.436122971744979e-06,4.453451233985472
28.0,50.0,400,1,1,"(0,)",1,6.405529809595796e-06,4.453451233985472
29.0,50.0,400,1,1,"(0,)",1,7.4975737223950165e-06,4.453451233985472
30.0,50.0,400,1,1,"(0,)",1,8.721797773499718e-06,4.453451233985472
31.0,50.0,400,1,1,"(0,)",1,1.0088037443215164e-05,4.453451233985472
32.0,50.0,400,1,1,"(0,)",1,1.1606414828534145e-05,4.453451233985472
33.0,50.0,400,1,1,"(0,)",1,1.328733338092766e-05,4.453451233985472
34.0,50.0,400,1,1,"(0,)",1,1.5141473221684076e-05,4.453451233985472
35.0,50.0,400,1,1,"(0,)",1,1.7179787071306746e-05,4.453451233985472
36.0,50.0,400,1,1,"(0,)",1,1.9413496826523527e-05,4.453451233985472
37.0,50.0,400,1,1,"(0,)",1,2.1854090815485853e-05,4.453451233985472
38.0,50.0,400,1,1,"(0,)",1,2.4513321758806008e-05,4.453451233985472
39.0,50.0,400,1,1,"(0,)",1,2.740320546113877e-05,4.453451233985472
40.0,50.0,400,1,1,"(0,)",1,3.053602025508505e-05,4.453451233985472
41.0,50.0,400,1,1,"(0,)",1,3.3924307216284736e-05,4.453451233985472
42.0,50.0,400,1,1,"(0,)",1,3.75808711656544e-05,4.453451233985472
43.0,50.0,400,1,1,"(0,)",1,4.151878247180676e-05,4.453451233985472
44.0,50.0,400,1,1,"(0,)",1,4.5751379663805904e-05,4.453451233985472
45.0,50.0,400,1,1,"(0,)",1,5.029227286146546e-05,4.453451233985472
46.0,50.0,400,1,1,"(0,)",1,5.5155348027499624e-05,4.453451233985472
47.0,50.0,400,1,1,"(0,)",1,6.035477204286366e-05,4.453451233985472
48.0,50.0,400,1,1,"(0,)",1,6.59049986036361e-05,4.453451233985472
49.0,50.0,400,1,1,"(0,)",1,7.182077493474924e-05,4.453451233985472
50.0,50.0,400,1,1,"(0,)",1,7.811714931277048e-05,4.453451233985472
51.0,50.0,400,1,1,"(0,)",1,8.480947938672551e-05,4.453451233985472
52.0,50.0,400,1,1,"(0,)",2,9.191344128264045e-05,4.453451233985472
53.0,50.0,400,1,1,"(0,)",2,9.944505049041859e-05,4.453451233985472
54.0,50.0,400,1,1,"(0,)",2,0.00010742081416417898,4.453451233985472
55.0,50.0,400,1,1,"(0,)",2,0.00011585792871013545,4.453451233985472
56.0,50.0,400,1,1,"(0,)",2,0.00012477434471003409,4.453451233985472
57.0,50.0,400,1,1,"(0,)",2,0.00016070563957487185,9.803024526407938
58.0,50.0,400,1,1,"(0,)",2,0.00017934519453178898,10.5859181180402
59.0,50.0,400,1,1,"(0,)",2,0.00019983749648650858,11.592781675167801
60.0,50.0,400,1,1,"(0,)",2,0.00022227763326057806,12.735999235337166
61.0,50.0,400,1,1,"(0,)",2,0.00024675918875460525,14.026533574041851
62.0,50.0,400,1,1,"(0,)",2,0.00027337344996216165,15.475627700598807
63.0,50.0,400,1,1,"(0,)",2,0.00030220844466299896,17.094457188293852
64.0,50.0,400,1,1,"(0,)",2,0.00033334777837686514,18.961679538609673
65.0,50.0,400,1,1,"(0,)",2,0.00036686923604121183,20.981773635875548
66.0,50.0,400,1,1,"(0,)",2,0.0004028431108824793,23.09188454925707
67.0,50.0,400,1,1,"(0,)",2,0.00044133022024474804,25.52580267434255
68.0,50.0,400,1,1,"(0,)",2,0.0004823795659540463,28.072021953713378
69.0,50.0,400,1,1,"(0,)",2,0.0005260255954462945,30.88420439482964
70.0,50.0,400,1,1,"(0,)",2,0.0005722850197834937,33.80969168449754
71.0,50.0,400,1,1,"(0,)",2,0.0006211531463509823,37.00151386732642
72.0,50.0,400,1,1,"(0,)",2,0.0006725996881209929,40.26403963831971
73.0,50.0,400,1,1,"(0,)",2,0.0007265640186769543,43.66435019168503
74.0,50.0,400,1,1,"(0,)",2,0.0007829498536578185,47.265964506295965
75.0,50.0,400,1,1,"(0,)",2,0.0008416193559827959,50.852603371399745
76.0,50.0,400,1,1,"(0,)",2,0.0009023866853564276,54.487579709343265
77.0,50.0,400,1,1,"(0,)",2,0.0009650110434121114,58.10095944410078
78.0,50.0,400,1,1,"(0,)",2,0.001029189305711723,61.65528569821148
79.0,50.0,400,1,1,"(0,)",2,0.0010945483818477963,65.17688249359088
80.0,50.0,400,1,1,"(0,)",2,0.001160637505976353,68.58669502216647
81.0,50.0,400,1,1,"(0,)",2,0.001226920732610811,71.8472123256728
82.0,50.0,400,1,1,"(0,)",2,0.0012927699959825955,74.9808648695398
83.0,50.0,400,1,1,"(0,)",2,0.0013574591840899162,74.9808648695398
84.0,50.0,400,1,1,"(0,)",2,0.0014201597774682571,74.9808648695398
85.0,50.0,400,1,1,"(0,)",2,0.0014799387024065464,74.9808648695398
86.0,50.0,400,1,1,"(0,)",2,0.0015357591409634673,76.18735017608178
87.0,50.0,400,1,1,"(0,)",2,0.0015864851149924575,80.30520159245826
88.0,50.0,400,1,1,"(0,)",2,0.0016308907047053694,84.35250078494373
89.0,50.0,400,1,1,"(0,)",2,0.0016676747574718355,88.05316013412829
90.0,50.0,400,1,1,"(0,)",2,0.0016954818707516006,91.16846447986065
91.0,50.0,400,1,1,"(0,)",2,0.001712930274635051,93.39031103312723
92.0,50.0,400,1,1,"(0,)",2,0.001719476290971244,94.71769113170258
93.0,50.0,400,1,1,"(0,)",2,0.0017237088881632433,94.97015244502548
94.0,50.0,400,1,1,"(0,)",2,0.0017282497813609027,94.97015244502548
95.0,50.0,400,1,1,"(0,)",2,0.0017331128565269368,94.97015244502548
96.0,50.0,400,1,1,"(0,)",2,0.001738312280542301,94.97015244502548
97.0,50.0,400,1,1,"(0,)",2,0.0017438625071030734,94.97015244502548
98.0,50.0,400,1,1,"(0,)",2,0.0017497782834341865,94.97015244502548
99.0,50.0,400,1,1,"(0,)",2,0.0017560746578122075,94.97015244502548
100.0,50.0,400,1,1,"(0,)",2,0.0017627669878861629,94.97015244502548
101.0,50.0,400,1,1,"(0,)",2,0.0017698709497820776,94.97015244502548
102.0,50.0,400,1,1,"(0,)",2,0.0017774025479734754,94.97015244502548
103.0,50.0,400,1,1,"(0,)",2,0.0017853781258964124,94.97015244502548
104.0,50.0,400,1,1,"(0,)",2,0.0017938143772838586,94.97015244502548
105.0,50.0,400,1,1,"(0,)",2,0.001802728358190112,94.97015244502548
106.0,50.0,400,1,1,"(0,)",2,0.0018121374996716406,94.97015244502548
107.0,50.0,400,1,1,"(0,)",2,0.001822059621086069,94.97015244502548
108.0,50.0,400,1,1,"(0,)",2,0.001832512943966,94.97015244502548
109.0,50.0,400,1,1,"(0,)",2,0.0018435161064188925,94.97015244502548
110.0,50.0,400,1,1,"(0,)",2,0.0018550881779983573,94.97015244502548
111.0,50.0,400,1,1,"(0,)",2,0.0018672486749856704,94.97015244502548
112.0,50.0,400,1,1,"(0,)",2,0.0018800175760133586,94.97015244502548
113.0,50.0,400,1,1,"(0,)",2,0.001893415337954877,94.97015244502548
114.0,50.0,400,1,1,"(0,)",2,0.0019074629119960047,94.97015244502548
115.0,50.0,400,1,1,"(0,)",3,0.0019221817597942265,94.97015244502548
116.0,50.0,400,1,1,"(0,)",3,0.0019375938806385808,94.97015244502548
117.0,50.0,400,1,1,"(0,)",3,0.0019537219691473946,94.97015244502548
118.0,50.0,400,1,1,"(0,)",3,0.001981333113767172,109.35700382440777
119.0,50.0,400,1,1,"(0,)",3,0.0020005073623424814,110.61763098979586
120.0,50.0,400,1,1,"(0,)",3,0.002020669015763663,112.05182776693978
121.0,50.0,400,1,1,"(0,)",3,0.002041850931798366,113.45211956387935
122.0,50.0,400,1,1,"(0,)",3,0.00206408671129159,114.95634477085443
123.0,50.0,400,1,1,"(0,)",3,0.0020874106540127338,116.5072597315641
124.0,50.0,400,1,1,"(0,)",3,0.002111857702647144,118.24339773739605
125.0,50.0,400,1,1,"(0,)",3,0.002137463374318204,120.08625280920305
126.0,50.0,400,1,1,"(0,)",3,0.0021642636787431576,122.03861858997568
127.0,50.0,400,1,1,"(0,)",3,0.0021922950219153197,124.10313047288088
128.0,50.0,400,1,1,"(0,)",3,0.0022215940940307787,126.28221888616434
129.0,50.0,400,1,1,"(0,)",3,0.002252197740222205,128.57805897837562
130.0,50.0,400,1,1,"(0,)",3,0.0022841428125176732,130.99251716640765
131.0,50.0,400,1,1,"(0,)",3,0.002317466001304807,133.57246532379077
132.0,50.0,400,1,1,"(0,)",3,0.0023522036444484358,136.24525524193425
133.0,50.0,400,1,1,"(0,)",3,0.0023883915120837314,139.04457638950015
134.0,50.0,400,1,1,"(0,)",3,0.002426064564987403,141.9708551558514
135.0,50.0,400,1,1,"(0,)",3,0.0024652566843195887,145.0239691831519
136.0,50.0,400,1,1,"(0,)",3,0.0025060003704313713,148.09802399886743
137.0,50.0,400,1,1,"(0,)",3,0.002548326408351573,151.37990506623248
138.0,50.0,400,1,1,"(0,)",3,0.002592263497506313,154.78247990483726
139.0,50.0,400,1,1,"(0,)",3,0.002637837843191701,158.2116419640271
140.0,50.0,400,1,1,"(0,)",3,0.002685072707320681,161.81811510504394
141.0,50.0,400,1,1,"(0,)",3,0.002733987916007224,165.42987855195653
142.0,50.0,400,1,1,"(0,)",3,0.0027845993216439827,169.24217923181922
143.0,50.0,400,1,1,"(0,)",3,0.0028369182172830344,173.07085258634183
144.0,50.0,400,1,1,"(0,)",3,0.002890950701354934,177.10639355181598
145.0,50.0,400,1,1,"(0,)",3,0.002946696991071567,181.003798180458
146.0,50.0,400,1,1,"(0,)",3,0.003004150683266756,185.02613361569772
147.0,50.0,400,1,1,"(0,)",3,0.0030632979619502373,189.15017794930102
148.0,50.0,400,1,1,"(0,)",3,0.003124116752501179,193.2436802805196
149.0,50.0,400,1,1,"(0,)",3,0.003186575823223259,197.4210576354444
150.0,50.0,400,1,1,"(0,)",3,0.0032506338359415783,201.50517939509518
151.0,50.0,400,1,1,"(0,)",3,0.0033162383484591513,205.73466996840537
152.0,50.0,400,1,1,"(0,)",3,0.0033833247730238555,209.7100863645935
153.0,50.0,400,1,1,"(0,)",3,0.003451815296500657,213.87056395329643
154.0,50.0,400,1,1,"(0,)",3,0.003521617769711937,217.78727268589702
155.0,50.0,400,1,1,"(0,)",3,0.0035926245754104844,221.82229940449463
156.0,50.0,400,1,1,"(0,)",3,0.0036647114865911118,225.63103853827042
157.0,50.0,400,1,1,"(0,)",3,0.0037377365293274787,229.48136499372345
158.0,50.0,400,1,1,"(0,)",3,0.003811538867032954,233.22175520789082
159.0,50.0,400,1,1,"(0,)",3,0.0038859377259713424,236.74488123273596
160.0,50.0,400,1,1,"(0,)",3,0.003960731384956688,240.2399198236715
161.0,50.0,400,1,1,"(0,)",3,0.004035696255439479,240.14195851215183
162.0,50.0,400,1,1,"(0,)",3,0.0041105860815221626,240.2399198236715
163.0,50.0,400,1,1,"(0,)",3,0.004185131292804918,240.2399198236715
164.0,50.0,400,1,1,"(0,)",3,0.00425903854623784,240.14195851215183
165.0,50.0,400,1,1,"(0,)",3,0.004331990496232498,240.2399198236715
166.0,50.0,400,1,1,"(0,)",3,0.004403645835024168,240.2399198236715
167.0,50.0,400,1,1,"(0,)",3,0.00447363964751451,240.2399198236715
168.0,50.0,400,1,1,"(0,)",3,0.004541584126377573,240.2399198236715
169.0,50.0,400,1,1,"(0,)",3,0.004607069693873993,242.37515047286078
170.0,50.0,400,1,1,"(0,)",3,0.004669666576365322,246.60614544075366
171.0,50.0,400,1,1,"(0,)",3,0.004728926875716781,250.66341079430302
172.0,50.0,400,1,1,"(0,)",3,0.0047843871783801815,254.3858195611497
173.0,50.0,400,1,1,"(0,)",3,0.004835571737723078,258.00765542198616
174.0,50.0,400,1,1,"(0,)",3,0.004881996257893929,261.1783212687654
175.0,50.0,400,1,1,"(0,)",3,0.004923172297997316,263.9415681579595
176.0,50.0,400,1,1,"(0,)",3,0.004958612303456375,266.1475659020822
177.0,50.0,400,1,1,"(0,)",3,0.004987835257087785,268.0406938137475
178.0,50.0,400,1,1,"(0,)",3,0.00501037292562146,269.280119046554
179.0,50.0,400,1,1,"(0,)",3,0.005026787727787779,269.9197712831956
180.0,50.0,400,1,1,"(0,)",3,0.00504291563054577,270.0018517028934
181.0,50.0,400,1,1,"(0,)",3,0.0050597824155156285,270.0018517028934
182.0,50.0,400,1,1,"(0,)",3,0.005077411745715403,270.0018517028934
183.0,50.0,400,1,1,"(0,)",3,0.0050958278726989095,270.0018517028934
184.0,50.0,400,1,1,"(0,)",3,0.0051150556506283215,270.0018517028934
185.0,50.0,400,1,1,"(0,)",3,0.005135120549430219,270.0018517028934
186.0,50.0,400,1,1,"(0,)",3,0.005156048666826056,270.0018517028934
187.0,50.0,400,1,1,"(0,)",3,0.005177866739006976,270.0018517028934
188.0,50.0,400,1,1,"(0,)",4,0.005200602149699805,270.0018517028934
189.0,50.0,400,1,1,"(0,)",4,0.005216148639601181,295.29538697379866
189.0,50.0,400,1,2,"(0, 1)",1,0.0,24.537651215072433
190.0,50.0,400,1,1,"(0,)",4,0.005236796588271673,296.8023744419696
190.0,50.0,400,1,2,"(0, 1)",1,1.1016380659263637e-11,24.537651215072433
191.0,50.0,400,1,1,"(0,)",4,0.005258182189578711,298.33731235385915
191.0,50.0,400,1,2,"(0, 1)",1,1.9676720394105203e-10,24.537651215072433
192.0,50.0,400,1,1,"(0,)",4,0.005280324917284283,300.04002917023917
192.0,50.0,400,1,2,"(0, 1)",1,1.0599257141462664e-09,24.537651215072433
193.0,50.0,400,1,1,"(0,)",4,0.0053032449516151325,301.8821953537171
193.0,50.0,400,1,2,"(0, 1)",1,3.4950193595695636e-09,24.537651215072433
194.0,50.0,400,1,1,"(0,)",4,0.0053269631806166645,303.6991389948924
194.0,50.0,400,1,2,"(0, 1)",1,8.806926206474455e-09,24.537651215072433
195.0,50.0,400,1,1,"(0,)",4,0.005351501194464283,305.6011253436833
195.0,50.0,400,1,2,"(0, 1)",1,1.8720450137930246e-08,24.537651215072433
196.0,50.0,400,1,1,"(0,)",4,0.005376881274222574,307.58897871077164
196.0,50.0,400,1,2,"(0, 1)",1,3.538493825931948e-08,24.537651215072433
197.0,50.0,400,1,1,"(0,)",4,0.0054031263757543255,309.62551897162325
197.0,50.0,400,1,2,"(0, 1)",1,6.137564009894587e-08,24.537651215072433
198.0,50.0,400,1,1,"(0,)",4,0.005430260109115392,311.80468415535717
198.0,50.0,400,1,2,"(0, 1)",1,9.969273480378832e-08,24.537651215072433
199.0,50.0,400,1,1,"(0,)",4,0.0054583067135706865,314.0688081915771
199.0,50.0,400,1,2,"(0, 1)",1,1.5375860229039676e-07,24.537651215072433
200.0,50.0,400,1,1,"(0,)",4,0.0054872910282426106,316.4928038118614
200.0,50.0,400,1,2,"(0, 1)",1,2.2741373010881896e-07,24.537651215072433
201.0,50.0,400,1,1,"(0,)",4,0.005517238458318875,318.91583114849686
201.0,50.0,400,1,2,"(0, 1)",1,3.249115410007683e-07,24.537651215072433
202.0,50.0,400,1,1,"(0,)",4,0.005548174936684742,321.43012053598943
202.0,50.0,400,1,2,"(0, 1)",1,4.509123598083137e-07,24.537651215072433
203.0,50.0,400,1,1,"(0,)",4,0.0055801268807957865,324.0360257945973
203.0,50.0,400,1,2,"(0, 1)",1,6.104766949819847e-07,24.537651215072433
204.0,50.0,400,1,1,"(0,)",4,0.005613121144566578,326.73377920062353
204.0,50.0,400,1,2,"(0, 1)",1,8.09057980259622e-07,24.537651215072433
205.0,50.0,400,1,1,"(0,)",4,0.005647184965015157,329.5234770169808
205.0,50.0,400,1,2,"(0, 1)",1,1.0524949010901238e-06,24.537651215072433
206.0,50.0,400,1,1,"(0,)",4,0.005682345903371211,332.4050646414429
206.0,50.0,400,1,2,"(0, 1)",1,1.3470034150235913e-06,24.537651215072433
207.0,50.0,400,1,1,"(0,)",4,0.005718631780326193,335.3783214803292
207.0,50.0,400,1,2,"(0, 1)",1,1.6991685637123475e-06,24.537651215072433
208.0,50.0,400,1,1,"(0,)",4,0.00575607060507586,338.44284566391065
208.0,50.0,400,1,2,"(0, 1)",1,2.115936165172248e-06,24.537651215072433
209.0,50.0,400,1,1,"(0,)",4,0.005794690497779466,341.50249488455364
209.0,50.0,400,1,2,"(0, 1)",1,2.604604467775261e-06,24.537651215072433
210.0,50.0,400,1,1,"(0,)",4,0.005834519605034813,344.72582999304643
210.0,50.0,400,1,2,"(0, 1)",1,3.1728158415016444e-06,24.537651215072433
211.0,50.0,400,1,1,"(0,)",4,0.005875586007944889,348.03403634987933
211.0,50.0,400,1,2,"(0, 1)",1,3.828548576955268e-06,24.537651215072433
212.0,50.0,400,1,1,"(0,)",4,0.005917917622329747,351.4257658083649
212.0,50.0,400,1,2,"(0, 1)",1,4.580108858227303e-06,24.537651215072433
213.0,50.0,400,1,1,"(0,)",4,0.00596154209061701,354.89940614810575
213.0,50.0,400,1,2,"(0, 1)",1,5.436122971744979e-06,24.537651215072433
214.0,50.0,400,1,1,"(0,)",4,0.006006486664926282,358.4530707815242
214.0,50.0,400,1,2,"(0, 1)",1,6.405529809595796e-06,24.537651215072433
215.0,50.0,400,1,1,"(0,)",4,0.006052778080847074,362.21958013115454
215.0,50.0,400,1,2,"(0, 1)",1,7.4975737223950165e-06,24.537651215072433
216.0,50.0,400,1,1,"(0,)",4,0.006100442421397214,365.86686635124636
216.0,50.0,400,1,2,"(0, 1)",1,8.721797773499718e-06,24.537651215072433
217.0,50.0,400,1,1,"(0,)",4,0.006149504970639871,369.63705593320884
217.0,50.0,400,1,2,"(0, 1)",1,1.0088037443215164e-05,24.537651215072433
218.0,50.0,400,1,1,"(0,)",4,0.006199990056432369,373.476312084608
218.0,50.0,400,1,2,"(0, 1)",1,1.1606414828534145e-05,24.537651215072433
219.0,50.0,400,1,1,"(0,)",4,0.006251920881780539,377.38130518292115
219.0,50.0,400,1,2,"(0, 1)",1,1.328733338092766e-05,24.537651215072433
220.0,50.0,400,1,1,"(0,)",4,0.0063053193442783,381.4898833275753
220.0,50.0,400,1,2,"(0, 1)",1,1.5141473221684076e-05,24.537651215072433
221.0,50.0,400,1,1,"(0,)",4,0.006360205843125263,385.4444107852584
